10000_I_00249b.JPG,[0.7438 0.0029 0.025  0.0021 0.0046 0.0011 1.0528 0.0056]
10001_I_00058a.JPG,"[1.000e-04 1.000e-03 7.400e-03 1.100e-03 3.500e-03 4.000e-04 9.861e-01
 2.000e-04]"
10004_I_00041c.JPG,"[9.123e-01 1.000e-03 5.050e-02 5.000e-04 8.000e-04 4.000e-04 3.250e-02
 1.800e-03]"
10005_I_00241c.JPG,[0.2195 0.0017 0.0689 0.0058 0.0075 0.0276 0.6496 0.0194]
10006_I_00218b.JPG,[0.3354 0.0056 0.1579 0.002  0.009  0.0032 0.2551 0.0016]
10007_I_00111c.JPG,[0.00e+00 5.00e-04 0.00e+00 0.00e+00 3.00e-04 0.00e+00 9.99e-01 0.00e+00]
10008_I_00227a.JPG,"[2.000e-04 1.800e-03 3.600e-03 4.600e-03 3.000e-04 1.300e-03 9.847e-01
 3.300e-03]"
10009_I_00128a.JPG,"[6.000e-04 3.171e-01 3.500e-03 0.000e+00 1.550e-02 0.000e+00 6.629e-01
 2.000e-04]"
10010_I_00216b.JPG,"[0.000e+00 1.000e-04 2.700e-03 3.000e-04 1.000e-04 0.000e+00 1.375e+00
 2.000e-04]"
10011_I_00038c.JPG,"[0.000e+00 1.000e-04 5.900e-03 1.000e-04 6.000e-04 0.000e+00 9.931e-01
 0.000e+00]"
10015_I_00242a.JPG,[0.0235 0.0012 0.0619 0.0006 0.0035 0.0004 0.0879 0.0006]
10016_I_00171c.JPG,[0.2221 0.0022 0.0257 0.0016 0.002  0.0006 0.0881 0.0027]
10020_I_00300a.JPG,"[1.125e-01 2.090e-02 1.980e-02 1.000e-03 1.400e-03 5.000e-04 8.392e-01
 4.400e-03]"
10021_I_00314a.JPG,[0.7859 0.0056 0.011  0.0024 0.0084 0.0124 0.1712 0.003 ]
10022_I_00224c.JPG,[0.7155 0.0033 0.0335 0.0012 0.009  0.0027 0.213  0.0218]
10023_I_00136b.JPG,"[0.000e+00 0.000e+00 1.000e-04 2.000e-04 3.000e-04 0.000e+00 9.992e-01
 0.000e+00]"
10024_I_00114a.JPG,[0.4584 0.0218 0.028  0.0016 0.0045 0.0014 0.4812 0.0029]
10025_I_00275a.JPG,[0.814  0.0068 0.0173 0.0026 0.009  0.0061 0.1401 0.0041]
10026_I_00285a.JPG,"[3.330e-02 1.300e-03 2.900e-03 1.100e-03 1.100e-03 7.000e-04 9.221e-01
 3.750e-02]"
10027_I_00259c.JPG,[0.0572 0.532  0.234  0.0024 0.1024 0.0016 0.0468 0.0234]
10028_I_00299b.JPG,"[3.000e-04 1.730e-02 7.600e-03 0.000e+00 2.500e-03 0.000e+00 9.709e-01
 1.300e-03]"
10029_I_00307a.JPG,"[7.793e-01 2.500e-03 4.710e-02 4.000e-04 2.600e-03 7.000e-04 1.633e-01
 4.000e-03]"
10031_I_00168c.JPG,[0.022  0.0133 0.0745 0.0001 0.0029 0.0003 0.0266 0.0016]
10032_I_00023a.JPG,[0.3566 0.0012 0.0361 0.0024 0.0107 0.0024 0.5826 0.0079]
10033_I_00162a.JPG,[0.     0.     0.     0.     0.     0.     0.9999 0.    ]
10034_I_00138b.JPG,[7.89e-02 1.64e-02 1.29e-02 3.00e-04 2.08e-02 1.80e-03 8.64e-01 4.80e-03]
10035_I_00008a.JPG,[4.00e-04 1.00e-02 3.20e-03 1.00e-04 1.20e-03 0.00e+00 9.84e-01 9.00e-04]
10038_I_00031b.JPG,[0.     0.9986 0.     0.     0.     0.     0.0013 0.    ]
10039_I_00306c.JPG,[0.1138 0.0005 0.0114 0.0004 0.0009 0.0003 0.0418 0.0071]
10040_I_00099a.JPG,"[7.700e-03 9.000e-04 2.490e-02 4.000e-04 1.400e-03 1.000e-04 9.637e-01
 7.000e-04]"
10041_I_00001a.JPG,"[2.000e-03 0.000e+00 8.350e-02 4.200e-03 2.000e-04 3.000e-04 9.081e-01
 1.500e-03]"
10043_11160363.JPG,"[2.000e-03 1.000e-04 5.290e-02 8.000e-04 1.800e-03 5.000e-04 9.414e-01
 4.000e-04]"
10043_I_00113b.JPG,[0.00e+00 1.50e-03 4.00e-04 1.00e-04 8.00e-04 0.00e+00 9.97e-01 0.00e+00]
10044_I_00121c.JPG,"[7.128e-01 1.000e-03 5.130e-02 7.000e-04 1.300e-03 1.200e-03 2.265e-01
 5.200e-03]"
10045_I_00186b.JPG,[0.2119 0.0385 0.0353 0.0017 0.0088 0.0023 0.8196 0.0046]
10048_I_00194c.JPG,[0.3576 0.0204 0.0291 0.0012 0.0057 0.0015 0.5805 0.0038]
10049_I_00055c.JPG,[0.4925 0.4673 0.0431 0.0009 0.0207 0.0017 0.1107 0.048 ]
10050_I_00161b.JPG,[0.0114 0.0061 0.5318 0.0027 0.0072 0.0025 0.42   0.0181]
10051_I_00244a.JPG,[7.50e-03 8.40e-03 8.10e-03 1.00e-04 4.30e-03 1.00e-04 9.66e-01 5.30e-03]
10052_11160372.JPG,"[2.000e-04 2.500e-03 3.620e-02 7.700e-03 4.000e-04 2.000e-04 9.483e-01
 3.000e-04]"
10053_I_00292a.JPG,[0.     0.     0.     0.     0.     0.     0.9998 0.    ]
10054_I_00131a.JPG,"[6.200e-03 3.691e-01 8.770e-02 7.000e-04 1.973e-01 2.000e-04 3.347e-01
 3.900e-03]"
10056_I_00066b.JPG,[0.5402 0.0041 0.1736 0.0041 0.0038 0.0009 0.2462 0.0269]
10057_I_00025b.JPG,"[0.000e+00 6.000e-04 0.000e+00 6.000e-04 0.000e+00 0.000e+00 9.987e-01
 0.000e+00]"
10058_I_00274b.JPG,"[0.000e+00 0.000e+00 1.800e-03 3.000e-04 0.000e+00 0.000e+00 9.978e-01
 0.000e+00]"
10059_I_00172a.JPG,[3.30e-03 5.00e-04 8.90e-03 1.80e-03 6.00e-04 1.00e-04 9.83e-01 1.70e-03]
10061_I_00146c.JPG,"[0.000e+00 1.000e-04 7.000e-04 2.000e-04 1.130e-02 0.000e+00 9.499e-01
 0.000e+00]"
10062_I_00252b.JPG,[0.3903 0.0022 0.0222 0.0029 0.0062 0.0012 0.5729 0.0021]
10064_I_00249a.JPG,[0.4494 0.0444 0.1212 0.0028 0.0766 0.0087 0.4059 0.0082]
10065_I_00121a.JPG,[0.     0.     0.     0.     0.     0.     0.9998 0.    ]
10066_I_00066a.JPG,"[4.700e-03 3.000e-04 3.400e-03 7.000e-04 5.500e-03 8.000e-04 9.776e-01
 7.000e-03]"
10068_I_00033c.JPG,[0.     0.     0.0003 0.     0.0005 0.     0.1118 0.    ]
10069_I_00111b.JPG,[0.     0.     0.     0.     0.     0.     0.9999 0.    ]
10071_I_00226b.JPG,[0.6245 0.0067 0.2916 0.0087 0.007  0.0038 1.0019 0.0337]
10073_I_00219a.JPG,[0.6589 0.0015 0.0812 0.0011 0.0013 0.0027 0.2523 0.0008]
10074_I_00051a.JPG,[0.8457 0.0062 0.0247 0.0032 0.9771 0.0452 0.0853 0.0124]
10076_I_00224b.JPG,"[1.634e-01 1.410e-02 1.750e-02 9.000e-04 1.400e-03 4.000e-04 8.002e-01
 2.000e-03]"
10077_I_00136a.JPG,"[0.000e+00 4.000e-04 2.400e-02 1.462e-01 6.000e-04 0.000e+00 8.287e-01
 0.000e+00]"
10078_I_00118c.JPG,"[2.000e-04 1.600e-03 1.400e-03 2.700e-03 6.000e-04 1.000e-04 9.932e-01
 1.000e-04]"
10083_I_00128b.JPG,[0.1393 0.0062 0.0652 0.0023 0.1096 0.0026 0.1794 0.4953]
10084_I_00216c.JPG,"[1.4500e-01 2.1900e-01 3.3000e-02 3.0000e-04 4.1000e-03 1.4000e-03
 1.4104e+00 1.1000e-03]"
10086_I_00048a.JPG,"[3.6300e-01 7.7000e-03 2.6400e-02 2.1000e-03 3.9000e-03 9.0000e-04
 1.1381e+00 2.0010e-01]"
10087_I_00196c.JPG,[0.4747 0.0261 0.0282 0.0016 0.0066 0.001  0.4581 0.0035]
10088_I_00267a.JPG,[0.3813 0.0019 0.0327 0.0013 0.0084 0.0011 0.5646 0.0086]
10090_I_00106a.JPG,"[0.000e+00 0.000e+00 4.000e-04 2.000e-04 1.000e-04 0.000e+00 9.992e-01
 0.000e+00]"
10094_I_00098c.JPG,"[1.680e-02 4.000e-04 9.300e-03 2.000e-03 2.000e-03 4.000e-04 9.651e-01
 3.900e-03]"
10095_I_00128c.JPG,[0.264  0.0247 0.0578 0.002  0.0173 0.0011 0.6223 0.0107]
10096_I_00259b.JPG,[0.3995 0.0762 0.0613 0.0088 0.0268 0.0086 0.4027 0.016 ]
10097_I_00176c.JPG,"[2.300e-03 2.300e-03 3.000e-04 0.000e+00 5.000e-04 0.000e+00 9.944e-01
 1.000e-04]"
10098_I_00284c.JPG,[0.0919 0.0004 0.0028 0.0002 0.0008 0.0005 0.0172 0.0007]
10099_I_00289c.JPG,"[0.000e+00 0.000e+00 0.000e+00 4.000e-04 0.000e+00 0.000e+00 9.995e-01
 0.000e+00]"
10100_I_00146b.JPG,[0.5975 0.0028 0.0132 0.0024 0.0096 0.0047 0.3238 0.0459]
10102_I_00277a.JPG,"[5.000e-04 1.300e-03 4.420e-02 3.700e-03 9.996e-01 3.000e-04 9.423e-01
 1.800e-03]"
10103_I_00161c.JPG,"[9.204e-01 4.000e-04 1.350e-02 3.000e-04 4.000e-04 9.000e-04 6.180e-02
 2.200e-03]"
10104_I_00154a.JPG,"[0.000e+00 9.521e-01 4.000e-04 0.000e+00 3.400e-03 0.000e+00 8.527e-01
 3.000e-04]"
10105_I_00131b.JPG,[0.6763 0.003  0.0094 0.0031 0.0065 0.0057 0.2853 0.0104]
10106_I_00023b.JPG,"[9.720e-02 8.000e-04 8.262e-01 3.100e-03 3.000e-03 4.400e-03 6.170e-02
 3.400e-03]"
10107_I_00292b.JPG,[0.0125 0.0027 0.0987 0.0193 0.0025 0.0033 0.8566 0.0042]
10108_I_00138c.JPG,[0.6512 0.0265 0.0494 0.0073 0.0069 0.0026 0.2462 0.0098]
10110_I_00164a.JPG,[0.     0.     0.     0.     0.     0.     0.9999 0.    ]
10111_I_00244b.JPG,[0.3943 0.0067 0.2548 0.0125 0.0412 0.0125 0.2672 0.0107]
10112_I_00058b.JPG,"[1.000e-04 3.800e-03 5.100e-03 4.500e-03 5.000e-04 0.000e+00 9.857e-01
 2.000e-04]"
10113_I_00033b.JPG,[0.0629 0.1312 0.0357 0.0038 0.001  0.001  0.131  0.0056]
10114_11180434.JPG,[0.0013 0.0007 0.0011 0.     0.0014 0.     0.1    0.0011]
10114_I_00194b.JPG,[0.3614 0.0251 0.0347 0.0025 0.0291 0.0021 0.5322 0.0127]
10115_I_00274c.JPG,"[1.101e-01 3.200e-03 1.070e-02 3.000e-04 1.000e-03 3.000e-04 8.539e-01
 2.040e-02]"
10116_I_00113c.JPG,[0.3628 0.0285 0.0258 0.0023 0.0049 0.0016 0.5686 0.0055]
10117_11180437.JPG,[0.     0.     0.     0.     0.     0.     0.1968 0.    ]
10119_I_00041a.JPG,"[1.0000e-03 3.3930e-01 2.7000e-03 4.0000e-04 1.3000e-03 6.0000e-04
 1.1998e+00 4.0000e-04]"
1011_10100028.JPG,[0.0736 0.0002 0.0242 0.0004 0.0007 0.002  0.0603 0.0014]
10120_I_00252a.JPG,"[0.000e+00 0.000e+00 1.000e-04 0.000e+00 0.000e+00 0.000e+00 8.000e-03
 9.917e-01]"
10122_I_00282b.JPG,"[9.459e-01 2.000e-04 2.960e-02 3.000e-04 4.000e-04 8.000e-04 2.190e-02
 7.000e-04]"
10123_I_00121b.JPG,"[0.000e+00 0.000e+00 1.000e-04 0.000e+00 0.000e+00 0.000e+00 9.998e-01
 0.000e+00]"
10126_I_00299c.JPG,[0.     0.     0.     0.     0.     0.     0.9998 0.    ]
10127_I_00201c.JPG,"[9.344e-01 2.000e-04 1.510e-02 4.000e-04 9.000e-04 1.600e-03 4.620e-02
 1.000e-03]"
10128_I_00042c.JPG,[0.4506 0.0468 0.1035 0.0091 0.0607 0.0054 0.3069 0.017 ]
10129_I_00211c.JPG,[0.1628 0.0052 0.0097 0.0027 0.0041 0.0011 0.8048 0.0095]
10131_I_00274a.JPG,"[0.000e+00 0.000e+00 4.000e-04 0.000e+00 0.000e+00 0.000e+00 9.995e-01
 0.000e+00]"
10132_I_00212a.JPG,[0.2692 0.019  0.02   0.0014 0.0019 0.0008 0.6845 0.0031]
10133_I_00239c.JPG,[0.3218 0.0229 0.0152 0.0014 0.0042 0.0009 0.6303 0.0032]
10134_I_00248b.JPG,[0.2515 0.0212 0.0278 0.0012 0.0054 0.0008 0.6885 0.0036]
10136_I_00313a.JPG,[0.3057 0.0747 0.1882 0.0082 0.0627 0.0015 0.3066 0.0522]
